4.6,1.4,0,4.7,8.5,982.1,6.4,88.0,10.9,3.7,3.1
3.1,0.9,0,8.0,6.4,986.4,1.3,96.0,3.0,-1.9,-2.1
8.0,2.9,3,0.3,4.3,993.9,-2.0,81.0,2.2,-4.6,-5.4
7.8,1.9,0,3.7,14.0,984.8,14.1,87.0,19.2,10.1,7.0
9.4,2.5,0,3.8,7.7,988.7,7.1,78.0,12.4,2.7,-0.1
8.2,2.5,0,6.0,11.4,988.55,14.7,70.54,20.8,8.7,6.1
8.4,3.4,0,7.7,17.0,974.3,17.5,85.0,21.6,14.5,12.5
7.4,3.1,0,8.0,6.9,998.2,2.3,96.0,6.4,1.6,-0.4
7.2,2.3,0,6.6,4.7,989.6,-0.6,81.0,1.5,-4.5,-7.5
11.6,4.8,0,0.3,8.5,986.3,7.2,82.0,12.3,3.6,2.0
14.5,5.8,0,7.4,9.3,969.4,7.7,89.0,10.2,4.9,4.0
6.4,1.7,0,3.4,11.7,985.83,14.1,74.96,20.0,7.6,5.5
8.1,2.1,0,7.3,10.6,974.1,11.0,83.0,14.3,6.0,3.2
8.5,2.5,0,8.0,14.8,978.2,16.4,79.0,18.7,14.2,14.2
14.5,3.5,0,7.3,14.1,964.8,16.4,73.0,23.5,13.9,11.4
8.6,1.9,0,4.3,19.3,979.2,22.1,75.0,30.9,14.9,11.6
7.8,1.8,0,4.0,16.5,981.2,18.8,76.0,24.2,14.5,12.4
5.9,2.3,0,6.3,15.1,971.9,15.5,85.0,19.7,12.3,8.8
6.8,2.5,0,7.7,10.6,971.8,8.5,93.0,12.2,7.3,9.5
14.7,4.6,0,7.7,8.5,981.7,7.5,82.0,12.6,6.7,3.0
9.3,4.2,0,0.0,3.7,978.3,1.0,57.0,6.3,-2.8,-3.7
21.0,8.0,0,3.0,1.6,994.2,-11.5,67.0,-8.3,-14.1,-13.9
7.6,3.5,0,4.0,11.7,970.5,19.4,54.0,23.7,13.4,12.2
8.0,3.3,0,4.3,7.9,967.1,10.9,62.0,15.4,7.0,6.6
11.7,5.3,0,8.0,13.4,976.7,12.8,91.0,14.9,8.1,6.0
12.8,1.5,0,8.0,10.7,967.5,8.6,96.0,10.3,8.0,7.8
7.0,1.7,0,5.7,11.2,963.0,11.0,85.0,16.8,5.5,3.0
12.5,5.0,0,7.8,8.2,982.04,4.7,95.46,7.0,3.0,3.1
13.1,5.2,0,8.0,9.9,964.4,8.6,91.0,10.5,7.4,6.6
15.2,5.7,0,7.3,9.2,968.4,6.7,90.0,8.9,4.2,4.3
12.0,2.3,0,2.3,15.0,979.54,25.0,50.13,32.3,16.6,13.6
10.3,3.9,1,4.3,4.4,978.1,-2.6,86.0,-0.7,-4.6,-5.0
5.0,0.5,0,4.7,13.7,982.9,15.5,79.0,20.4,10.3,10.6
14.9,6.3,0,1.7,7.2,977.8,7.7,68.0,12.9,3.1,2.0
5.9,1.8,0,6.0,10.9,987.7,8.7,95.0,14.4,2.5,0.1
10.1,4.7,0,8.0,9.5,977.9,7.7,92.0,9.0,6.0,6.0
4.6,1.7,0,5.7,7.5,973.6,5.7,81.0,10.0,3.3,2.8
15.0,4.5,0,6.0,9.9,979.8,7.5,94.0,12.2,6.7,9.0
8.1,3.2,9,1.7,4.8,974.0,3.6,61.0,8.5,-0.7,-2.5
12.1,8.8,8,8.0,7.2,976.7,3.0,95.0,6.3,-1.6,-1.4
10.0,2.6,0,7.0,15.0,983.6,16.0,85.0,21.7,11.0,10.4
14.0,5.4,0,7.0,15.6,970.7,18.7,74.0,23.3,15.3,12.2
11.0,4.5,0,7.7,12.9,981.5,13.4,84.0,15.1,11.4,12.5
6.5,1.6,0,2.0,4.9,974.6,3.6,65.0,8.5,-0.6,-2.2
3.6,1.4,0,3.3,12.0,984.29,10.5,95.13,16.9,6.1,4.3
9.6,2.8,0,7.5,13.4,971.9,12.5,92.0,16.7,10.0,7.6
6.2,4.7,0,7.0,6.5,973.9,2.4,88.0,4.2,0.9,0.6
9.1,4.4,0,0.3,7.6,982.8,16.2,46.0,22.5,8.3,5.0
10.2,4.3,0,8.0,9.6,995.2,6.7,97.0,7.4,5.5,3.4
11.2,5.2,0,0.0,3.1,979.7,-4.4,71.0,-0.1,-7.4,-8.9
15.8,3.9,0,8.0,7.8,951.48,3.6,97.58,6.3,1.2,1.3
5.8,1.8,0,2.7,15.9,973.2,19.9,70.0,24.3,12.0,9.5
10.8,3.7,0,6.3,12.4,980.9,13.6,80.0,15.6,9.2,7.2
13.0,5.8,0,6.5,14.1,980.7,17.3,73.0,20.8,15.4,12.0
13.1,4.3,0,2.7,6.0,971.1,9.0,54.0,13.9,-0.2,-4.4
4.9,1.7,0,6.9,12.7,989.0,12.7,86.0,16.4,9.4,4.9
8.6,2.3,0,5.7,14.7,971.2,16.8,77.0,21.6,12.7,11.8
6.2,2.4,0,5.3,4.5,988.2,1.2,71.0,5.0,-4.0,-5.6
7.8,2.7,0,0.7,12.9,985.8,16.9,67.0,22.4,8.4,5.4
5.8,2.4,0,2.7,6.5,981.8,8.7,62.0,15.6,-0.3,-3.4
8.5,2.6,0,6.8,7.9,984.3,7.1,78.0,9.6,3.2,0.2
5.5,0.7,0,0.0,3.2,985.1,-4.0,75.0,2.3,-9.6,-13.8
14.7,4.5,0,5.2,12.9,976.2,16.6,70.0,23.7,7.9,5.1
7.9,2.7,0,2.3,13.1,979.9,16.8,69.0,22.1,10.1,7.7
16.1,6.5,0,4.7,6.9,970.3,5.6,77.0,10.2,2.2,1.0
13.0,4.8,0,5.7,8.0,981.4,10.0,66.0,12.9,5.3,4.5
15.1,5.7,0,3.0,12.3,983.2,17.8,61.0,22.3,14.4,13.2
11.7,5.1,0,6.7,6.3,971.0,4.8,74.0,7.7,1.4,-1.1
9.0,2.5,0,3.7,5.1,973.5,1.4,78.0,4.5,-4.5,-3.7
5.5,2.0,0,1.0,8.1,983.6,11.8,60.0,18.4,4.1,0.2
4.3,0.8,0,5.0,5.9,989.7,2.6,80.0,7.4,-1.1,-4.9
11.5,4.9,1,0.0,2.4,989.3,-7.7,70.0,-3.3,-10.4,-11.7
6.1,0.6,0,4.3,17.1,979.1,18.0,83.0,24.2,12.5,9.1
11.8,2.5,0,5.7,16.8,982.1,16.4,87.0,20.3,14.5,12.1
10.6,4.1,0,6.0,3.5,977.2,0.2,57.0,4.4,-4.0,-7.4
14.2,6.3,0,4.7,8.1,974.59,7.1,81.17,11.2,3.8,2.9
7.6,1.8,0,3.9,10.7,978.9,16.7,60.0,22.7,9.3,4.9
12.7,4.7,0,6.1,10.6,986.76,10.4,84.79,13.0,8.0,6.6
8.1,2.1,0,5.7,5.7,986.7,1.5,83.0,4.9,-1.4,-3.6
6.9,2.4,0,7.7,6.0,961.6,0.3,94.0,1.4,-0.7,-0.7
13.4,3.3,1,2.5,4.5,989.64,-2.2,85.29,0.9,-6.9,-9.8
7.8,2.4,0,2.7,9.7,987.2,10.2,81.0,16.3,3.8,3.8
2.9,0.4,0,6.7,8.3,988.0,6.3,86.0,8.9,4.6,5.6
7.7,3.4,0,7.0,9.7,964.1,7.1,95.0,9.5,6.3,5.4
11.2,3.4,0,1.3,5.7,979.8,2.3,80.0,6.4,-1.2,-3.5
8.1,3.0,0,8.0,7.9,967.1,3.4,98.0,9.3,2.4,4.5
8.4,1.9,0,6.4,14.9,979.6,15.9,83.0,21.1,13.3,11.7
3.2,0.8,0,3.3,14.9,978.3,18.2,72.0,23.6,12.6,9.6
4.9,2.0,0,7.3,14.8,970.9,13.5,93.0,17.4,11.8,11.4
8.1,2.8,0,6.8,14.8,976.44,14.4,90.75,20.2,9.6,7.7
4.9,0.7,0,6.0,6.6,994.1,1.0,98.0,4.8,-1.5,-2.6
16.0,6.2,0,0.0,9.7,984.1,17.8,49.0,22.5,9.2,8.2
12.3,5.8,0,6.7,7.0,970.2,6.0,75.0,9.6,3.0,2.1
10.9,4.4,0,5.4,16.2,981.5,16.9,85.0,21.3,13.9,12.1
15.9,5.0,0,7.0,15.6,961.9,16.9,79.0,21.2,14.9,15.3
13.4,4.3,0,6.7,14.9,973.2,16.1,81.0,20.7,13.5,11.9
7.3,2.5,0,6.7,16.5,979.0,17.6,82.0,20.5,14.2,13.0
9.1,2.3,0,4.7,11.3,976.9,17.0,61.0,22.6,11.3,5.0
4.2,1.7,10,8.0,5.6,975.8,-0.6,98.0,0.2,-2.7,-3.4
6.0,0.9,0,2.0,13.8,977.7,19.4,64.0,24.6,12.6,10.7
13.1,5.3,0,7.5,10.1,979.6,7.4,98.0,8.0,6.5,5.2
5.7,2.0,0,8.0,7.2,988.8,3.0,95.0,3.8,1.9,2.0
7.9,1.9,0,6.0,13.9,971.97,13.2,91.83,18.0,9.6,8.1
4.0,1.3,0,3.0,12.2,979.5,15.2,71.0,20.4,11.5,9.8
7.0,1.8,0,6.7,5.5,975.9,2.5,73.0,5.2,1.6,0.7
10.8,5.8,0,0.3,8.4,987.5,12.4,60.0,17.9,6.2,4.8
8.4,2.8,0,4.7,10.0,991.1,14.3,60.0,19.1,11.8,13.2
16.6,3.7,0,6.7,15.7,972.2,16.4,80.0,25.1,12.4,12.3
9.3,4.2,0,6.8,14.6,971.03,17.0,77.17,22.8,12.3,10.3
7.0,2.8,0,7.0,5.0,975.7,-0.4,86.0,2.7,-6.9,-9.3
6.6,1.7,0,4.3,5.2,978.9,6.5,56.0,14.9,-1.3,-5.2
18.5,7.3,0,7.7,7.1,971.6,4.8,83.0,5.8,3.6,3.6
4.5,1.5,0,6.0,13.5,971.6,12.5,91.0,18.4,10.4,9.5
4.4,1.5,0,5.3,7.2,969.4,2.9,93.0,6.8,0.8,2.0
10.8,5.3,0,0.0,4.7,980.5,1.1,72.0,5.3,-2.2,-3.5
14.8,5.7,0,6.7,7.0,957.3,4.2,86.0,9.3,2.0,1.6
9.9,1.8,0,6.3,10.3,969.6,13.7,68.0,18.0,8.2,5.0
7.6,2.4,0,7.0,10.7,977.1,10.1,86.0,12.4,6.4,3.6
9.0,4.0,0,3.0,16.5,976.7,17.3,83.0,21.0,13.3,12.0
4.2,1.7,0,7.0,13.2,971.0,14.1,83.0,19.2,10.6,10.0
9.8,3.7,0,6.3,7.0,975.1,7.8,67.0,11.6,4.0,1.4
8.1,3.9,0,2.3,11.9,986.8,15.0,71.0,21.2,10.1,7.1
3.4,0.6,0,0.4,14.1,987.5,16.7,77.0,25.2,9.8,6.9
10.5,5.1,0,6.0,9.1,965.6,10.7,72.0,14.5,6.0,3.8
10.3,4.4,0,7.0,13.7,977.9,13.2,91.0,16.3,9.4,8.9
5.3,1.7,0,7.7,13.6,978.4,15.3,79.0,18.8,13.3,11.9
11.3,4.6,0,0.0,9.2,983.1,19.7,42.0,26.8,9.3,5.0
15.0,5.6,0,7.3,11.8,977.5,12.1,82.0,16.1,10.8,10.7
4.0,0.8,0,3.7,16.2,979.5,18.7,77.0,24.8,12.9,12.9
12.6,3.4,0,8.0,14.3,973.5,14.6,83.0,18.6,12.6,10.1
8.2,2.6,0,5.7,13.1,977.8,19.4,59.0,25.6,12.3,11.1
7.9,2.2,0,7.7,5.9,975.1,0.4,92.0,1.2,-0.3,-0.7
7.7,3.3,0,1.1,7.8,986.5,12.5,56.0,18.3,5.2,3.4
8.8,3.3,0,5.3,11.9,981.5,15.8,68.0,19.3,12.6,11.8
9.6,4.6,0,1.0,6.4,989.3,6.5,68.0,13.4,1.7,-0.3
24.0,10.0,0,8.0,10.5,966.9,8.6,91.0,11.4,7.6,8.8
5.5,2.1,0,7.7,6.3,984.3,2.4,87.0,4.2,-0.8,-1.7
14.0,3.1,0,5.7,12.8,981.8,13.7,78.0,18.8,12.1,9.4
8.0,3.1,0,3.7,4.8,977.8,-1.4,83.0,1.0,-2.6,-1.9
9.5,3.6,0,7.3,6.3,970.8,2.2,86.0,3.6,0.9,-0.2
15.1,3.9,0,6.3,15.5,971.8,16.5,79.0,22.5,13.9,11.7
2.0,0.3,0,2.7,5.1,971.1,-1.0,86.0,4.8,-5.3,-8.0
10.1,4.2,0,6.8,7.7,966.3,8.0,73.0,15.3,4.4,3.3
5.0,1.7,4,8.0,6.3,975.1,1.9,89.0,2.3,0.1,0.5
8.9,2.9,0,7.3,13.1,971.5,13.7,80.0,20.6,11.3,10.5
10.5,3.3,0,3.3,16.2,979.2,23.9,55.0,30.0,18.0,14.8
10.5,3.4,0,2.3,8.3,984.0,12.8,59.0,18.0,5.8,2.5
13.9,5.7,0,7.7,12.5,976.7,11.1,94.0,12.0,9.7,8.7
7.5,2.3,0,6.3,11.8,984.5,16.2,67.0,22.5,10.0,8.0
9.7,4.3,0,3.1,6.4,993.1,3.2,84.0,7.1,0.0,-1.0
6.0,1.4,0,2.3,8.5,985.1,11.0,67.0,15.6,4.8,0.8
7.8,2.6,0,6.3,9.4,980.1,10.5,76.0,18.0,3.6,1.5
7.1,1.7,0,3.0,6.7,986.7,3.2,87.0,9.0,-3.5,-5.1
4.0,0.9,1,5.3,2.1,974.0,-11.8,84.0,-10.3,-14.7,-17.6
13.7,4.6,0,7.8,11.7,970.2,12.2,82.63,13.7,10.6,9.9
25.2,7.8,0,5.4,7.0,962.95,8.3,63.96,11.3,3.0,0.5
7.7,2.7,0,8.0,12.0,971.7,11.7,88.0,14.3,6.8,4.1
6.1,1.7,0,6.0,9.7,985.5,15.0,59.0,19.8,8.6,5.5
3.9,1.7,0,7.7,8.5,970.8,5.7,94.0,6.7,3.8,3.8
8.6,2.8,0,8.0,12.3,983.8,10.2,98.0,13.1,8.0,7.6
17.6,7.3,0,7.7,8.9,969.2,7.4,87.0,8.6,5.0,3.6
4.4,0.3,0,6.0,7.7,964.2,5.0,89.0,9.2,0.8,-0.6
6.6,1.7,0,5.7,9.2,972.3,12.0,67.0,16.0,6.4,4.8
11.3,4.8,0,8.0,8.8,981.0,6.1,94.0,6.7,4.6,4.2
14.0,5.0,0,6.7,12.0,972.6,16.0,68.0,22.9,10.3,5.9
4.9,1.6,12,7.0,4.4,991.5,-4.0,97.0,-2.0,-4.6,-8.4
11.6,4.1,3,4.0,2.5,981.4,-8.1,81.0,-6.2,-12.5,-15.4
10.0,4.3,0,0.0,11.7,978.1,20.9,49.0,26.6,13.9,10.7
5.2,0.6,0,7.7,7.2,989.2,2.3,99.0,3.0,-0.4,-2.0
9.8,2.2,0,5.9,11.9,984.0,10.4,94.0,15.4,7.2,5.2
7.6,2.4,0,6.3,14.8,974.9,14.7,88.75,20.9,9.7,8.3
6.4,1.7,0,0.7,6.4,990.6,4.7,76.0,9.9,-0.6,-3.7
8.9,3.6,0,4.7,9.7,983.7,9.1,85.0,14.2,4.2,1.7
15.2,6.5,0,6.0,10.0,973.3,11.3,74.0,13.8,10.6,7.5
14.1,2.9,0,5.0,12.7,974.7,16.9,65.0,23.7,13.0,8.5
5.1,1.1,0,7.7,16.5,975.8,15.0,97.0,18.3,13.1,11.8
10.3,3.1,0,7.7,9.5,965.37,6.4,98.08,7.6,3.3,1.6
10.6,4.1,0,2.3,5.7,981.4,8.0,55.0,13.8,3.4,0.5
21.5,9.7,0,8.0,10.3,979.6,8.4,94.0,9.6,7.3,6.4
4.8,1.1,0,3.3,13.6,985.3,21.6,55.0,29.4,11.7,9.0
15.4,5.5,0,7.7,7.2,963.0,3.1,94.0,4.6,1.7,1.7
7.4,2.8,0,2.5,8.4,994.57,9.4,73.04,15.4,4.4,1.3
10.2,4.0,0,4.4,16.7,975.5,22.2,64.0,27.4,17.4,15.0
5.5,2.6,0,4.3,12.5,986.7,13.7,78.0,18.2,9.1,6.1
10.5,4.2,0,7.3,6.0,966.2,1.9,85.0,3.6,-0.7,-1.8
6.0,1.6,0,3.9,12.9,984.1,16.3,72.0,23.1,9.4,7.4
11.9,5.9,1,7.7,6.6,987.6,1.4,99.0,2.2,-1.0,-1.9
5.7,0.7,0,7.7,7.0,987.9,1.3,100.0,4.6,-0.6,-0.4
5.2,1.6,0,8.0,6.1,986.3,1.0,92.0,2.7,-0.9,-1.1
10.2,5.1,0,6.3,6.8,966.0,5.3,78.0,8.9,0.9,-1.4
6.0,2.1,0,6.0,17.7,977.1,19.1,79.0,24.1,14.9,12.4
6.0,2.0,0,0.3,19.6,978.3,21.6,77.0,27.5,16.1,12.5
7.0,2.9,0,7.1,13.3,977.82,12.6,91.5,16.0,9.1,7.2
13.9,4.8,0,5.0,11.2,974.61,14.3,71.46,21.0,9.3,7.0
6.0,1.4,0,1.7,6.2,986.0,5.4,73.0,12.0,-1.1,-5.6
8.5,3.0,0,5.0,12.0,973.3,11.8,84.0,16.3,9.4,6.5
18.7,10.4,0,7.9,12.1,980.85,10.7,93.21,12.4,6.7,6.1
11.1,4.9,0,2.0,4.7,967.5,-0.6,78.0,3.5,-2.4,-2.1
5.5,1.3,0,2.7,20.3,977.9,20.6,85.0,26.1,15.8,13.9
4.9,1.0,0,3.7,11.3,977.2,11.3,84.0,16.1,7.6,5.0
6.5,2.4,0,8.0,5.7,957.6,0.8,88.0,4.2,0.1,2.0
15.6,5.3,0,5.7,10.9,970.8,19.0,52.0,25.7,10.5,7.9
2.4,1.0,0,4.7,5.7,987.1,3.4,72.0,7.9,0.5,0.2
8.0,3.7,0,8.0,4.9,976.3,-1.6,90.0,-0.8,-2.5,-2.7
6.6,2.0,0,4.3,8.0,989.8,6.4,82.0,12.8,4.1,0.3
9.2,3.1,0,5.2,6.1,987.0,1.8,88.0,5.2,-0.2,-1.9
7.0,3.5,0,7.3,9.3,965.9,7.8,88.0,10.5,4.6,2.6
10.9,3.0,0,3.7,12.6,980.0,20.2,55.0,28.1,13.6,9.9
14.9,3.0,0,5.7,13.7,967.9,18.0,66.0,24.0,14.3,10.6
8.6,3.2,0,4.7,6.6,980.0,2.2,91.0,5.8,0.0,-0.9
5.2,1.5,0,1.7,7.9,996.0,4.7,92.0,7.0,1.3,0.5
12.0,5.8,3,5.7,4.5,989.0,-1.9,86.0,0.0,-5.0,-6.3
14.5,3.6,0,7.0,6.5,970.2,1.7,91.0,5.5,0.5,0.7
12.7,5.1,0,7.3,5.2,972.7,1.2,70.0,6.2,-2.0,0.5
9.0,3.0,0,2.7,9.9,981.0,10.1,79.0,17.1,7.1,4.3
6.0,2.0,0,8.0,5.6,983.5,-0.8,97.0,0.0,-1.9,-1.9
18.3,6.1,0,6.7,9.1,960.6,11.9,66.0,18.8,6.4,4.1
8.3,1.5,0,1.0,8.0,981.8,7.0,80.0,12.8,3.6,-0.6
11.1,2.1,0,2.1,15.6,982.15,20.5,67.42,28.6,13.3,10.5
7.1,1.9,0,3.4,10.8,978.8,13.8,71.0,19.0,8.6,6.6
9.9,2.2,0,6.3,16.0,976.2,22.3,61.0,29.2,16.4,12.4
9.1,2.7,0,5.7,15.2,979.0,15.1,89.0,19.5,10.2,8.1
12.7,5.0,0,6.7,11.0,980.2,13.1,74.0,17.7,9.6,7.3
8.7,3.0,0,4.5,10.7,976.03,10.2,87.04,15.4,5.2,2.5
7.2,3.0,0,7.3,6.7,990.3,1.3,100.0,3.4,-0.4,-0.3
5.3,1.1,0,7.0,11.1,975.1,9.4,93.0,13.6,5.7,2.1
7.3,1.7,0,8.0,6.4,968.4,0.7,99.0,2.5,-0.2,0.0
7.3,1.9,0,5.0,8.5,974.7,10.0,70.0,15.7,4.8,0.8
11.6,3.9,0,6.7,8.9,977.9,11.9,66.0,16.4,8.0,5.4
12.2,4.0,0,7.4,7.2,979.1,3.7,90.0,6.6,-0.5,-2.6
6.0,2.3,0,0.0,5.7,976.3,4.5,70.0,9.5,-0.9,-3.6
14.0,3.3,0,8.0,13.6,973.5,12.0,93.0,16.3,10.4,9.8
13.6,4.6,0,2.5,15.5,979.3,18.6,73.0,24.4,13.0,10.8
14.5,5.5,0,7.3,10.9,964.2,9.4,89.0,11.3,7.8,7.4
10.7,3.5,0,7.0,8.9,967.3,10.7,70.0,14.5,7.2,4.8
13.1,6.3,0,0.7,2.7,978.3,-0.4,48.0,4.4,-3.7,-5.2
4.3,1.4,0,5.4,5.6,969.2,0.1,90.0,3.3,-3.6,-6.1
23.6,9.7,0,7.3,10.0,946.6,9.0,85.0,14.5,7.2,10.0
7.1,1.7,0,7.7,5.9,983.8,2.5,82.0,4.7,-0.8,-0.3
6.6,2.1,0,4.3,18.9,976.7,20.2,81.0,24.5,16.1,14.8
10.0,4.3,0,7.0,7.0,968.3,1.3,99.0,4.0,-0.1,1.7
16.5,6.7,0,7.3,5.9,960.6,0.8,89.0,2.6,-0.6,-1.6
10.0,3.0,0,6.0,14.6,966.4,14.7,86.0,20.2,13.3,10.3
12.8,3.1,0,3.7,8.8,971.6,14.6,53.0,20.0,6.5,1.3
8.0,1.6,0,5.3,12.3,968.8,16.1,66.0,23.5,10.9,5.4
7.2,2.5,0,4.3,6.9,979.8,14.4,43.0,20.3,7.7,0.9
11.0,3.4,0,7.2,14.8,964.88,13.9,93.5,17.8,12.1,11.5
6.0,1.9,0,4.9,13.3,983.53,18.4,65.88,25.3,11.0,8.4
4.0,0.7,0,7.7,8.0,970.2,4.2,96.0,7.2,3.6,0.5
8.0,2.4,0,5.0,12.0,978.89,17.3,62.54,24.5,8.9,6.2
25.0,5.5,0,6.7,11.9,972.9,11.6,84.0,16.0,9.3,8.9
13.6,5.9,0,7.7,13.2,978.4,11.6,96.0,13.2,7.6,7.2
6.2,1.5,11,5.3,4.0,988.7,-1.5,73.0,4.3,-7.5,-10.1
5.7,1.3,0,7.3,8.9,985.1,7.0,90.0,10.5,2.2,-3.0
4.6,1.0,15,7.2,4.8,961.2,-2.0,90.0,0.0,-4.5,-8.2
8.2,2.3,7,1.4,3.2,977.7,-3.1,69.0,2.3,-10.2,-15.6
6.3,2.3,0,3.7,12.8,977.07,14.9,76.33,21.3,8.9,4.8
4.4,1.5,0,7.8,4.4,974.5,-3.0,90.0,-1.1,-5.2,-5.9
6.4,1.2,0,5.3,14.9,979.1,19.2,66.0,23.3,13.6,8.8
12.6,2.3,0,4.0,10.2,972.1,13.5,66.0,20.4,8.1,5.5
11.9,5.5,1,7.7,4.5,983.4,-1.4,82.0,0.4,-3.2,-3.4
8.6,2.4,0,2.8,15.4,981.9,20.7,64.0,26.5,14.4,11.7
8.7,2.6,0,7.5,13.7,978.8,14.2,85.0,17.9,10.8,9.5
10.5,2.8,0,3.0,5.1,977.0,0.2,76.0,3.2,-2.3,-0.3
6.1,1.2,0,3.7,21.6,981.0,25.0,68.0,30.5,19.4,15.4
8.9,2.9,0,6.7,9.9,977.8,8.6,87.0,12.9,7.2,7.2
7.8,1.2,0,3.0,17.2,984.7,20.1,72.0,25.7,17.0,14.6
12.4,6.3,0,7.1,7.4,982.6,4.0,90.0,7.3,1.6,0.9
7.8,3.8,0,0.3,11.2,987.1,13.6,72.0,20.8,8.7,6.7
1.9,0.3,0,5.0,5.1,990.0,-2.5,97.0,1.6,-3.6,-4.4
9.1,3.0,0,7.4,19.0,976.3,17.5,95.0,19.8,14.8,13.6
4.0,1.0,0,6.3,14.0,984.2,13.5,90.0,17.2,11.2,11.1
23.0,8.2,0,7.3,8.1,970.5,5.4,92.0,7.8,3.1,1.6
8.2,3.1,0,8.0,9.0,980.8,7.9,87.0,9.7,1.4,-2.1
12.5,4.8,0,7.7,8.5,963.1,6.4,87.0,9.0,4.8,4.4
15.2,5.4,0,3.3,12.2,976.3,14.2,75.0,18.2,11.3,9.7
8.8,3.7,0,3.7,9.8,985.7,16.1,53.0,23.3,10.2,7.0
14.1,5.8,0,7.3,11.1,978.2,11.0,85.0,13.4,8.5,8.3
9.5,2.5,0,7.3,11.3,973.2,16.7,61.0,20.2,9.5,7.6
5.7,2.7,0,7.7,6.7,971.5,1.8,97.0,3.8,-0.7,-1.5
17.8,3.4,0,6.3,12.7,972.4,12.6,85.0,17.7,9.0,5.3
11.3,3.8,0,5.0,13.7,981.0,18.3,68.0,24.8,9.3,8.4
7.8,2.9,0,7.3,6.1,971.8,2.9,80.0,5.5,1.6,1.7
10.4,2.6,0,1.0,14.7,979.5,20.5,61.0,24.8,17.1,13.8
11.3,6.0,0,2.3,5.1,982.3,-0.6,85.0,1.8,-2.6,-3.3
7.8,2.9,0,6.0,7.7,986.2,5.1,88.0,8.6,2.0,-1.0
10.7,5.9,0,8.0,13.4,983.3,11.6,100.0,12.9,9.0,8.7
7.6,2.4,0,4.6,7.7,978.6,10.9,63.0,17.4,2.7,-0.8
5.6,1.9,0,4.5,7.2,972.8,6.6,75.0,12.3,3.1,0.2
7.9,2.9,0,7.1,5.7,974.3,7.8,55.0,11.0,5.3,3.8
8.1,2.5,0,0.0,9.9,982.0,10.9,76.0,18.5,5.8,0.2
9.5,4.8,0,0.3,11.5,976.6,18.3,55.0,24.1,11.4,9.7
10.3,2.4,0,6.7,8.7,966.7,6.6,89.0,8.3,4.8,4.0
10.6,4.4,14,7.8,6.0,954.08,0.1,98.38,0.8,-1.2,-3.3
10.1,3.3,0,6.2,15.2,970.76,14.4,92.46,17.9,11.8,9.6
8.2,3.1,0,7.7,12.9,974.7,13.6,83.0,18.0,8.5,7.3
7.6,2.5,0,0.7,9.4,983.5,14.1,59.0,18.6,7.4,4.1
16.8,9.6,0,8.0,11.2,979.8,9.6,93.42,10.1,9.0,8.1
16.9,5.9,0,7.8,9.0,969.5,7.6,87.0,11.1,5.9,5.6
6.5,1.9,2,7.3,5.3,989.8,-0.8,91.0,1.5,-1.8,-1.7
12.7,3.3,0,1.2,6.2,981.7,5.4,70.0,10.6,0.7,-3.0
11.3,4.0,0,7.0,6.7,969.9,6.5,68.0,11.0,3.3,0.4
8.9,4.1,0,3.3,9.1,980.0,8.6,80.0,12.8,6.5,3.0
10.0,2.5,0,7.0,13.3,974.0,13.1,88.0,18.8,12.0,12.1
18.0,6.9,0,7.7,11.6,960.4,10.8,86.0,15.2,8.7,10.0
8.4,2.6,0,6.0,10.7,966.6,10.6,83.0,15.7,7.2,3.2
10.3,4.1,0,3.5,6.9,993.9,12.5,49.0,19.1,5.8,2.4
4.3,1.7,0,6.7,17.7,980.5,18.8,82.0,23.8,14.8,12.3
12.7,6.1,0,7.7,6.8,984.4,4.3,82.0,6.5,2.7,2.4
11.0,3.0,0,4.0,12.2,973.2,15.1,69.0,20.4,12.8,14.1
14.7,6.2,0,7.6,7.4,990.8,4.4,87.0,7.0,1.3,-0.8
15.4,4.6,0,8.0,5.1,968.5,-1.4,94.0,-0.8,-2.2,-2.1
4.2,0.9,0,3.0,5.9,994.3,-0.6,99.0,4.8,-3.5,-4.6
7.2,3.6,4,1.3,3.3,989.0,-5.9,83.0,-1.4,-9.0,-11.2
8.4,2.9,0,6.3,12.4,974.8,10.4,94.0,15.4,8.3,7.1
9.3,3.4,0,3.0,16.5,979.6,23.2,59.0,28.9,17.7,11.9
6.2,2.5,2,2.7,3.5,988.7,-7.0,87.0,-0.6,-10.7,-9.4
9.1,3.8,0,8.0,6.0,997.2,0.6,94.0,1.3,-0.5,-0.9
11.0,3.4,0,5.0,9.0,975.9,8.6,79.0,15.0,4.0,-0.1
11.9,2.5,0,7.7,8.7,971.1,7.0,87.0,10.5,3.1,-0.5
6.2,2.0,0,2.3,11.6,981.2,15.4,66.0,20.2,12.0,10.3
14.0,5.2,0,6.3,12.0,963.0,16.0,68.0,19.4,11.3,10.1
8.6,2.4,0,3.7,8.6,978.1,14.0,55.0,20.1,7.2,3.1
11.1,4.6,0,8.0,13.8,970.8,12.6,94.0,14.6,10.7,10.2
14.9,6.3,0,6.8,7.1,960.48,5.4,79.17,7.9,3.2,1.1
8.0,3.6,0,3.3,6.0,967.0,9.9,52.0,15.0,0.7,-2.1
8.0,2.2,0,3.0,7.1,971.0,8.0,71.0,13.5,0.7,-2.0
5.0,1.2,0,5.6,14.1,979.8,22.5,56.0,29.3,14.1,11.8
